Version,Test Name,Duration,Output
python-3.8-rocm-5.7.1_llvm_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.10052084922790527,ERROR,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_bin_clang-opt/bin/python
python-3.8-rocm-5.7.1_llvm_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.10181736946105957,ERROR,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_bin_clang-opt/bin/python
python-3.8-rocm-5.7.1_llvm_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.10225534439086914,ERROR,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_bin_clang-opt/bin/python
python-3.8-rocm-5.7.1_llvm_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.09956169128417969,ERROR,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_bin_clang-opt/bin/python
python-3.8-rocm-5.7.1_llvm_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.10378694534301758,ERROR,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_bin_clang-opt/bin/python
python-3.8-rocm-5.7.1_llvm_bin_clang-opt,Matrix Multiplication,0.09219765663146973,ERROR,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_bin_clang-opt/bin/python
python-3.8-rocm-5.7.1_llvm_bin_clang-opt,File I/O Operations,27.540120840072632,SUCCESS,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_bin_clang-opt/bin/python
python-3.9-bin_gcc-9,Computation,17.531317710876465,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9,Random Generation,24.866577625274658,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9,Pandas Operations,19.57238006591797,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9,Scikit-Learn Many Regression,25.059592962265015,0.5572812210018787,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9,Scikit-Learn Task,23.07561683654785,0.9224242424242424,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9,DataFrame Generation and Saving - CSV,7.766689300537109,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9,DataFrame Generation and Saving - HDF5,6.933580160140991,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9,DataFrame Generation and Saving - PARQUET,19.17104148864746,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9,DataFrame Loading and Deletion - CSV,1.2738981246948242,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9,DataFrame Loading and Deletion - HDF5,4.217710971832275,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9,DataFrame Loading and Deletion - PARQUET,5.238471984863281,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9,Matrix Multiplication,20.171036958694458,2572,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9,File I/O Operations,27.687714099884033,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9/bin/python
python-3.9-bin_gcc-9-opt,Computation,13.700735807418823,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-9-opt,Random Generation,17.48094367980957,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-9-opt,Pandas Operations,17.94828772544861,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-9-opt,Scikit-Learn Many Regression,24.79570984840393,0.5573242581207343,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-9-opt,Scikit-Learn Task,22.94410753250122,0.9220202020202021,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-9-opt,DataFrame Generation and Saving - CSV,7.0332722663879395,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-9-opt,DataFrame Generation and Saving - HDF5,6.8357648849487305,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-9-opt,DataFrame Generation and Saving - PARQUET,19.37805724143982,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-9-opt,DataFrame Loading and Deletion - CSV,1.2401845455169678,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-9-opt,DataFrame Loading and Deletion - HDF5,4.281832456588745,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-9-opt,DataFrame Loading and Deletion - PARQUET,4.981333017349243,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-9-opt,Matrix Multiplication,20.16530203819275,2575,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-9-opt,File I/O Operations,28.339638710021973,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-9-opt/bin/python
python-3.9-bin_gcc-10,Computation,16.448596715927124,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10,Random Generation,25.082711458206177,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10,Pandas Operations,19.666664361953735,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10,Scikit-Learn Many Regression,24.936161518096924,0.5571346175687302,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10,Scikit-Learn Task,23.18474769592285,0.9229090909090909,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10,DataFrame Generation and Saving - CSV,7.76147198677063,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10,DataFrame Generation and Saving - HDF5,6.985182046890259,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10,DataFrame Generation and Saving - PARQUET,19.178826808929443,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10,DataFrame Loading and Deletion - CSV,1.249453067779541,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10,DataFrame Loading and Deletion - HDF5,4.262305974960327,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10,DataFrame Loading and Deletion - PARQUET,5.153533458709717,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10,Matrix Multiplication,20.168733835220337,2600,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10,File I/O Operations,28.134443759918213,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10/bin/python
python-3.9-bin_gcc-10-opt,Computation,13.540883302688599,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-10-opt,Random Generation,17.64963936805725,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-10-opt,Pandas Operations,16.547546863555908,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-10-opt,Scikit-Learn Many Regression,24.530393600463867,0.5573639949690882,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-10-opt,Scikit-Learn Task,22.98055601119995,0.9224646464646464,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-10-opt,DataFrame Generation and Saving - CSV,6.9289045333862305,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-10-opt,DataFrame Generation and Saving - HDF5,6.981563091278076,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-10-opt,DataFrame Generation and Saving - PARQUET,19.493233919143677,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-10-opt,DataFrame Loading and Deletion - CSV,1.167715311050415,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-10-opt,DataFrame Loading and Deletion - HDF5,4.2811808586120605,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-10-opt,DataFrame Loading and Deletion - PARQUET,5.353714227676392,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-10-opt,Matrix Multiplication,20.154786109924316,2609,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-10-opt,File I/O Operations,27.970020532608032,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-10-opt/bin/python
python-3.9-bin_gcc-11,Computation,16.230722188949585,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11,Random Generation,23.704770803451538,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11,Pandas Operations,18.432430744171143,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11,Scikit-Learn Many Regression,24.45243263244629,0.5572483795238812,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11,Scikit-Learn Task,22.357337713241577,0.9217373737373737,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11,DataFrame Generation and Saving - CSV,7.9583399295806885,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11,DataFrame Generation and Saving - HDF5,6.980820417404175,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11,DataFrame Generation and Saving - PARQUET,19.50659942626953,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11,DataFrame Loading and Deletion - CSV,1.1759521961212158,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11,DataFrame Loading and Deletion - HDF5,4.362200975418091,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11,DataFrame Loading and Deletion - PARQUET,5.248749017715454,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11,Matrix Multiplication,20.17633867263794,2580,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11,File I/O Operations,28.213471174240112,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11/bin/python
python-3.9-bin_gcc-11-opt,Computation,12.927803039550781,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-11-opt,Random Generation,17.476673364639282,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-11-opt,Pandas Operations,17.362655639648438,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-11-opt,Scikit-Learn Many Regression,24.8789644241333,0.5578504057850996,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-11-opt,Scikit-Learn Task,22.091687202453613,0.9222626262626262,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-11-opt,DataFrame Generation and Saving - CSV,6.831342935562134,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-11-opt,DataFrame Generation and Saving - HDF5,6.812551021575928,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-11-opt,DataFrame Generation and Saving - PARQUET,19.8322651386261,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-11-opt,DataFrame Loading and Deletion - CSV,1.2439758777618408,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-11-opt,DataFrame Loading and Deletion - HDF5,4.3322131633758545,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-11-opt,DataFrame Loading and Deletion - PARQUET,5.42420768737793,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-11-opt,Matrix Multiplication,20.15469717979431,2631,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-11-opt,File I/O Operations,27.916595935821533,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-11-opt/bin/python
python-3.9-bin_gcc-12,Computation,17.220253705978394,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12,Random Generation,24.998929023742676,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12,Pandas Operations,17.942517280578613,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12,Scikit-Learn Many Regression,24.481675148010254,0.5571634981957944,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12,Scikit-Learn Task,22.468780279159546,0.9223030303030303,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12,DataFrame Generation and Saving - CSV,8.022644758224487,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12,DataFrame Generation and Saving - HDF5,6.959303379058838,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12,DataFrame Generation and Saving - PARQUET,19.682888746261597,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12,DataFrame Loading and Deletion - CSV,1.2612154483795166,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12,DataFrame Loading and Deletion - HDF5,4.244674444198608,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12,DataFrame Loading and Deletion - PARQUET,5.29985499382019,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12,Matrix Multiplication,20.173035144805908,2602,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12,File I/O Operations,28.454637050628662,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12/bin/python
python-3.9-bin_gcc-12-opt,Computation,12.521190166473389,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-bin_gcc-12-opt,Random Generation,17.645601749420166,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-bin_gcc-12-opt,Pandas Operations,17.015787601470947,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-bin_gcc-12-opt,Scikit-Learn Many Regression,24.843520641326904,0.5574361497119841,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-bin_gcc-12-opt,Scikit-Learn Task,23.03592300415039,0.9227070707070707,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-bin_gcc-12-opt,DataFrame Generation and Saving - CSV,6.833423852920532,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-bin_gcc-12-opt,DataFrame Generation and Saving - HDF5,7.0042219161987305,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-bin_gcc-12-opt,DataFrame Generation and Saving - PARQUET,19.724148750305176,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-bin_gcc-12-opt,DataFrame Loading and Deletion - CSV,1.232100486755371,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-bin_gcc-12-opt,DataFrame Loading and Deletion - HDF5,4.228175640106201,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-bin_gcc-12-opt,DataFrame Loading and Deletion - PARQUET,5.0713701248168945,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-bin_gcc-12-opt,Matrix Multiplication,20.15408205986023,2614,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-bin_gcc-12-opt,File I/O Operations,27.348074436187744,SUCCESS,/home/remi/.pyenv/versions/python-3.9-bin_gcc-12-opt/bin/python
python-3.9-lib_llvm-11_bin_clang,Computation,17.61256504058838,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang,Random Generation,27.346152305603027,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang,Pandas Operations,19.20399570465088,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang,Scikit-Learn Many Regression,24.728919506072998,0.5571590573521044,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang,Scikit-Learn Task,22.8966281414032,0.921939393939394,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang,DataFrame Generation and Saving - CSV,7.5070884227752686,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang,DataFrame Generation and Saving - HDF5,6.919363498687744,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang,DataFrame Generation and Saving - PARQUET,19.226392030715942,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang,DataFrame Loading and Deletion - CSV,1.197096586227417,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang,DataFrame Loading and Deletion - HDF5,4.301650047302246,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang,DataFrame Loading and Deletion - PARQUET,4.950114011764526,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang,Matrix Multiplication,20.16751527786255,2582,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang,File I/O Operations,27.685182571411133,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,Computation,14.07648491859436,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,Random Generation,19.912278175354004,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,Pandas Operations,17.170327186584473,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,Scikit-Learn Many Regression,24.814913749694824,0.5574373761719468,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,Scikit-Learn Task,22.9413161277771,0.9225858585858586,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,DataFrame Generation and Saving - CSV,6.909683704376221,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,DataFrame Generation and Saving - HDF5,6.880043268203735,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,DataFrame Generation and Saving - PARQUET,19.97740602493286,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,DataFrame Loading and Deletion - CSV,1.202948808670044,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,DataFrame Loading and Deletion - HDF5,4.30427622795105,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,5.266502618789673,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,Matrix Multiplication,20.164926290512085,2617,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-11_bin_clang-opt,File I/O Operations,27.466894388198853,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-11_bin_clang-opt/bin/python
python-3.9-lib_llvm-12_bin_clang,Computation,16.58408212661743,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-12_bin_clang,Random Generation,27.075449466705322,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-12_bin_clang,Pandas Operations,19.160213232040405,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-12_bin_clang,Scikit-Learn Many Regression,24.715248346328735,0.5573175706228578,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-12_bin_clang,Scikit-Learn Task,22.903560876846313,0.9228686868686868,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-12_bin_clang,DataFrame Generation and Saving - CSV,7.170970678329468,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-12_bin_clang,DataFrame Generation and Saving - HDF5,7.032374620437622,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-12_bin_clang,DataFrame Generation and Saving - PARQUET,19.86533784866333,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-12_bin_clang,DataFrame Loading and Deletion - CSV,1.2901487350463867,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-12_bin_clang,DataFrame Loading and Deletion - HDF5,4.268203496932983,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-12_bin_clang,DataFrame Loading and Deletion - PARQUET,5.189782381057739,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-12_bin_clang,Matrix Multiplication,20.173330068588257,2587,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-12_bin_clang,File I/O Operations,27.63703966140747,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-12_bin_clang/bin/python
python-3.9-lib_llvm-13_bin_clang,Computation,16.114936351776123,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
python-3.9-lib_llvm-13_bin_clang,Random Generation,26.071898221969604,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
python-3.9-lib_llvm-13_bin_clang,Pandas Operations,18.27495265007019,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
python-3.9-lib_llvm-13_bin_clang,Scikit-Learn Many Regression,24.558359384536743,0.5571800003393854,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
python-3.9-lib_llvm-13_bin_clang,Scikit-Learn Task,23.123740196228027,0.922989898989899,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
python-3.9-lib_llvm-13_bin_clang,DataFrame Generation and Saving - CSV,7.355936765670776,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
python-3.9-lib_llvm-13_bin_clang,DataFrame Generation and Saving - HDF5,6.880236387252808,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
python-3.9-lib_llvm-13_bin_clang,DataFrame Generation and Saving - PARQUET,19.41374397277832,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
python-3.9-lib_llvm-13_bin_clang,DataFrame Loading and Deletion - CSV,1.239713191986084,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
python-3.9-lib_llvm-13_bin_clang,DataFrame Loading and Deletion - HDF5,4.236576557159424,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
python-3.9-lib_llvm-13_bin_clang,DataFrame Loading and Deletion - PARQUET,5.026270389556885,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
python-3.9-lib_llvm-13_bin_clang,Matrix Multiplication,20.171196937561035,2586,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
